fecha,personas,resultado,tipo_prueba
2020-04-08,3614,positivo,moleculares
2020-04-08,728,positivo,serológicas
2020-04-08,19641,negativo,moleculares
2020-04-08,15616,negativo,serológicas
2020-04-09,4121,positivo,moleculares
2020-04-09,1135,positivo,serológicas
2020-04-09,20289,negativo,moleculares
2020-04-09,22920,negativo,serológicas
2020-04-10,4549,positivo,moleculares
2020-04-10,1348,positivo,serológicas
2020-04-10,21094,negativo,moleculares
2020-04-10,29690,negativo,serológicas
2020-04-11,5261,positivo,moleculares
2020-04-11,1587,positivo,serológicas
2020-04-11,22258,negativo,moleculares
2020-04-11,36606,negativo,serológicas
2020-04-12,5767,positivo,moleculares
2020-04-12,1752,positivo,serológicas
2020-04-12,25467,negativo,moleculares
2020-04-12,43520,negativo,serológicas
2020-04-13,6135,positivo,moleculares
2020-04-13,3649,positivo,serológicas
2020-04-13,26509,negativo,moleculares
2020-04-13,50823,negativo,serológicas
2020-04-14,6527,positivo,moleculares
2020-04-14,3776,positivo,serológicas
2020-04-14,26839,negativo,moleculares
2020-04-14,65074,negativo,serológicas
2020-04-15,6820,positivo,moleculares
2020-04-15,4655,positivo,serológicas
2020-04-15,28081,negativo,moleculares
2020-04-15,69829,negativo,serológicas
2020-04-16,7266,positivo,moleculares
2020-04-16,5225,positivo,serológicas
2020-04-16,28824,negativo,moleculares
2020-04-16,80153,negativo,serológicas
2020-04-17,7703,positivo,moleculares
2020-04-17,5786,positivo,serológicas
2020-04-17,29659,negativo,moleculares
2020-04-17,84365,negativo,serológicas
2020-04-18,7983,positivo,moleculares
2020-04-18,6437,positivo,serológicas
2020-04-18,30479,negativo,moleculares
2020-04-18,90996,negativo,serológicas
2020-04-19,8363,positivo,moleculares
2020-04-19,7265,positivo,serológicas
2020-04-19,31665,negativo,moleculares
2020-04-19,96452,negativo,serológicas
2020-04-20,8964,positivo,moleculares
2020-04-20,7361,positivo,serológicas
2020-04-20,32392,negativo,moleculares
2020-04-20,99294,negativo,serológicas
2020-04-21,9471,positivo,moleculares
2020-04-21,8366,positivo,serológicas
2020-04-21,33277,negativo,moleculares
2020-04-21,104610,negativo,serológicas
2020-04-22,10062,positivo,moleculares
2020-04-22,9188,positivo,serológicas
2020-04-22,34359,negativo,moleculares
2020-04-22,116791,negativo,serológicas
2020-04-23,10808,positivo,moleculares
2020-04-23,10106,positivo,serológicas
2020-04-23,34907,negativo,moleculares
2020-04-23,129417,negativo,serológicas
2020-04-24,11432,positivo,moleculares
2020-04-24,10216,positivo,serológicas
2020-04-24,36192,negativo,moleculares
2020-04-24,140509,negativo,serológicas
2020-04-25,11845,positivo,moleculares
2020-04-25,13486,positivo,serológicas
2020-04-25,37701,negativo,moleculares
2020-04-25,155163,negativo,serológicas
2020-04-26,12725,positivo,moleculares
2020-04-26,14792,positivo,serológicas
2020-04-26,38591,negativo,moleculares
2020-04-26,166639,negativo,serológicas
2020-04-27,13132,positivo,moleculares
2020-04-27,15567,positivo,serológicas
